client_id,default
62850,0.2687742889863029
32291,0.34336091396749513
88425,0.6612195931663168
41681,0.5142085242932224
90357,0.40359562503469704
108830,0.22002574515395512
55055,0.14526189109718168
44731,0.6093355237486056
99775,0.20606569120543375
89191,0.48430117465458383
66384,0.5568009445712928
22899,0.8620430278634623
70753,0.1558036506577529
11498,0.5462313942571675
105835,0.41714805007352174
41351,0.2421658623031319
27806,0.3681996620391374
23144,0.566773381631515
68229,0.13992998971440201
40405,0.46040490864064754
47206,0.415666739304121
81770,0.28413716777666775
66249,0.38220626444414796
47381,0.29499670769594066
105723,0.3540107621800724
102499,0.3055808855307501
27284,0.4725903661375462
80164,0.3089798681448747
53006,0.2882757674237842
23123,0.39539125879007675
8642,0.4330682801588253
33252,0.3124126333123585
32540,0.41098512576909824
57970,0.5169256740525355
73661,0.4645535681930546
85814,0.6514268596185115
66693,0.18193315156929524
3614,0.5216065609558823
24427,0.507764168679142
90491,0.3762224793519111
32244,0.41655081878485195
83061,0.3523600816076565
88820,0.4094957487392714
93533,0.24833228931748588
44543,0.42534957531995243
108517,0.6562516863493827
8060,0.8347597841846588
38616,0.2062875672117242
91121,0.4639816832657033
100185,0.7349665484192572
33724,0.8503341641602841
68678,0.45815386861279167
70523,0.3145662518414463
106238,0.4473910385202233
19125,0.6928124704905588
92990,0.36222550549160554
54306,0.3044060938805823
97644,0.6819324236270657
39611,0.43791698101346554
43923,0.5419540731182249
6538,0.7400358810382583
102195,0.41828533080230984
71362,0.8337741631065927
104376,0.37697332025593316
25225,0.25984887737402534
101910,0.3697942759728219
42219,0.7266566272012585
16513,0.20757582215212375
17966,0.20467306847079927
35131,0.3786575436563455
5605,0.7378465516292911
103508,0.5563479866961646
26770,0.3316165023849876
45516,0.23091508046180412
26622,0.3533852157155737
17614,0.18317132167675387
1153,0.6938325878193509
61838,0.22855455689025894
33335,0.5456480048034356
59401,0.24221950408694734
48397,0.6914888174496859
74213,0.5793274245836798
42585,0.3705234153170542
65484,0.5313557773827065
109685,0.4966142792543859
64247,0.6551334176791289
105918,0.15588423573151963
47438,0.5393938619262068
38267,0.5492447099892591
66089,0.2644584391354801
55357,0.09430976549944016
9854,0.33012981773547084
16169,0.6615118427866454
21974,0.27545712128116867
39749,0.5714509664614824
67219,0.3797678399449664
9406,0.31083446779057944
81966,0.4621698925929302
66828,0.8452478003331808
109480,0.14732050151959775
49292,0.5281671432068411
73842,0.4893160875241068
71876,0.5298955384727804
37150,0.5863342123707601
72381,0.2739381191744248
90648,0.5141024618474997
72276,0.30831808930340576
26121,0.3561313981143411
485,0.6002152446863321
109288,0.3612413329911736
101599,0.2833374271169515
56717,0.669881056442215
48797,0.49923601584692967
71815,0.6188428565090103
70197,0.29520785913357495
31968,0.3203670710804649
88957,0.35305692247340376
44927,0.5321829184883929
11760,0.5222054787885385
64126,0.6626433170669128
105110,0.07978645180305968
67190,0.5753748682606225
42487,0.749110203915503
46523,0.5687294392176996
12177,0.5793735370920183
54199,0.48044487896591503
52539,0.21204885041828622
35214,0.4785210427099671
22712,0.4787201744556138
57357,0.658637669802092
18217,0.3881218870522673
5670,0.7994053116775053
30757,0.4924256353326742
105264,0.6829392115746937
64314,0.5680870933087873
75449,0.4311201684120467
2631,0.14984148309260567
30893,0.21447211682654757
403,0.32526737256116733
45066,0.6633880463391565
94876,0.5028050079667408
73501,0.41138440484944544
35605,0.6960071797020844
73215,0.5659109628660274
68032,0.6908546110060884
92601,0.34459404250455633
70089,0.495011121853025
37436,0.3686217081771748
103859,0.42059040002161213
6926,0.7418892843945147
7252,0.2947370784263505
51498,0.8341650529193275
72991,0.551983750897333
630,0.6111792837050523
33768,0.8113036402213836
16394,0.42159698682453756
76128,0.26750670495355916
77882,0.4217978378088036
78614,0.2993888966475789
105226,0.5897726981683359
72530,0.21318190246497615
69516,0.208105628822077
40,0.3740273958555704
90907,0.28302833967586255
38034,0.7007026087259874
19730,0.4884724095977051
10900,0.37819151189985906
58064,0.33148954210145026
34148,0.3946760445288811
11751,0.3821805078911983
24974,0.8809245263981507
74215,0.7977441160239735
2442,0.40192579703463704
35122,0.34581526056131934
93574,0.27330550583410484
7829,0.664937081172746
15357,0.2904909952278106
34656,0.5589971070438128
22388,0.5062385951568321
89552,0.35075708440173886
61548,0.46138132934570825
8442,0.627995364829734
72920,0.5355206323589344
65413,0.5144769067099353
98646,0.2736222411645888
14767,0.6111566388687212
55385,0.48831539344495667
95764,0.7114519425153548
106108,0.42547514334561193
56620,0.24649655370884876
43397,0.7633947411710313
59110,0.2358445400196156
85386,0.42699035354390585
72273,0.4547967996590579
48149,0.3566369887300095
72047,0.12400985210960931
30062,0.3893380021925498
36561,0.14609149510751457
31353,0.8597881270998434
15394,0.5343462917451743
99387,0.3675455748969855
57836,0.4928727346373916
71686,0.6735390343824892
85487,0.0637761129574606
86550,0.40513807364261006
17714,0.5724939808030112
29989,0.49275678635033193
29916,0.5954559446337653
92622,0.44149907212303924
62606,0.14612756891771356
91048,0.8210216394943916
54457,0.5031402910670884
9915,0.5082241457450838
101221,0.32720230762838304
102898,0.49241834520182254
11031,0.8005183217055347
51638,0.5273810744857006
58486,0.6126706735030192
51305,0.507703629538034
109560,0.3267592984008096
6017,0.40056019616494665
18419,0.48913968779366773
98162,0.31127547415263457
33880,0.2374155844655475
22951,0.37380010400709685
4605,0.361446606624177
24506,0.4688446981585035
68410,0.4903239589452824
61579,0.6599967142166804
107527,0.3816698099793207
74240,0.5207703837973854
4932,0.5324665886989127
47248,0.5698566303890007
78645,0.6645782765066768
27859,0.25178816295955186
102707,0.455707364056503
5269,0.5332984183673777
41672,0.5061092771306644
34438,0.32837917008786527
84597,0.5530393100760496
75245,0.6926119224456153
1645,0.34067459451986054
78306,0.7534460281658015
106543,0.5064289415745828
52442,0.2652103543813858
67566,0.1380096524046377
101362,0.5729919549050995
86614,0.39654231504407217
5174,0.6787160373470856
108782,0.40056660108641023
98264,0.39103708399392106
32681,0.7997351188073278
106905,0.25847954085708014
2278,0.599030625037536
26793,0.29275027569606654
50610,0.45320977573841525
46134,0.6121834379535215
110132,0.21893923571645438
68001,0.7111954733200397
4670,0.7745280869512866
66038,0.6945272760070762
96974,0.5598644298563649
21681,0.28836662818837044
46025,0.4170428069010408
78936,0.3935656974939014
14171,0.7761545879989799
12313,0.34401602157771016
21437,0.3991778831690412
85087,0.5563239293093508
40930,0.13266578169199492
93644,0.39480490513005523
13696,0.20650713969502776
19180,0.8745750481467649
54,0.48367968878316003
4812,0.32962491872265537
107391,0.3694961549983733
10853,0.5840737025068697
66605,0.45034602600771567
34994,0.3500510650665302
26268,0.6291881157176904
28122,0.14583817906559218
87120,0.1613025521818034
21616,0.6469430217567127
63151,0.17099723722657317
79455,0.424168821085486
32739,0.6388644497596146
74921,0.19468151266213712
80107,0.18822732270229336
85320,0.16285611821362955
86535,0.5395842131979597
48526,0.39126372853233604
43250,0.7591023838067451
72999,0.1421161269085781
51422,0.577560720504156
38497,0.3383156796640625
54669,0.2407461496254491
63423,0.6417778453954084
82454,0.5649598450813524
49212,0.36468416084098804
92776,0.24713859965443258
91950,0.8331130756841246
63120,0.4365299740006473
89643,0.7018294639949356
48224,0.5673753124237916
58685,0.23997465529156567
7130,0.32394403856074133
95282,0.45721918161623004
79389,0.13222645031620053
40170,0.642283339439032
100286,0.45428280193865156
10672,0.5166057934137153
28456,0.6957819771582576
45183,0.3072421983053649
56845,0.489265442591847
104698,0.2980434211479534
28817,0.24786352803528486
19839,0.27560428295373757
76957,0.20400504811739822
51509,0.19184625783670137
108494,0.33183582047237703
61695,0.8482434044625254
38416,0.5653485207308002
38444,0.21092958767395517
36755,0.09128870944082584
93675,0.4694021556174341
82875,0.6213428240280895
102850,0.6493661663304606
72385,0.42965012061141905
78832,0.34222966807637306
90840,0.3169777836130151
77510,0.6304461753341949
77588,0.2938565344339033
22774,0.1204897686729425
42912,0.477231097730498
61055,0.3200354071724147
53127,0.1615880093986731
42433,0.2159831866015073
19084,0.3512352199874773
36193,0.3218802290691014
3758,0.26155879889836725
106743,0.22834073443657246
12348,0.2652977349226407
99718,0.6000457366210025
107012,0.41129178306935205
64906,0.37346719027285324
67407,0.21072951028882533
97021,0.3490223759123899
39135,0.526427495568493
89594,0.31682944979719535
53702,0.24708320901125919
101682,0.4975618891645012
25530,0.7111087573874545
17610,0.40354194954635936
56301,0.21373107122107013
13913,0.4787630375916093
41387,0.10299813740093597
10531,0.447620666185238
55803,0.34323731286774756
65961,0.2966572257305195
45288,0.13579822531229796
9920,0.5293129425809485
65360,0.10487096487783454
107570,0.5235308647437029
25209,0.5004172888950342
77251,0.3139613706061147
24500,0.4340157928276428
88468,0.12364163032455294
92902,0.3871922548151447
77746,0.3637844961032978
19615,0.37767005417558386
55052,0.6067524205429503
10485,0.3794063960372093
107875,0.1771726148520463
72134,0.7855221111628901
4557,0.2283357838338562
26817,0.5080756811845095
51052,0.14665149780876216
41510,0.47129766980354965
23746,0.10663555925743974
104813,0.06088916779529293
57020,0.3974753791391382
27897,0.23203883505865874
109002,0.5746669035354705
59904,0.28514068167383916
50679,0.12571033101416423
26687,0.23326777465366483
99404,0.31160614546546433
91544,0.6044131696518071
96790,0.04589273563161258
22504,0.4525524158659278
101055,0.5087115085984198
9299,0.1233519922177614
73453,0.18007343496358735
88815,0.45089691146779337
11942,0.6335977463215328
84918,0.46880898372369717
76284,0.43159788254716164
19112,0.5102068170346333
87170,0.5537600586693426
56842,0.662407209210905
31396,0.6898070708147594
50827,0.3190595618613488
10269,0.2605718855199668
33188,0.45974761038978806
60719,0.35721043296888805
76835,0.45682158213020524
77379,0.33106958680472093
75939,0.6620042014013237
46704,0.6012875176080154
61279,0.83642583956169
54998,0.46561634661062645
73901,0.20448701502542083
107315,0.3483561999871461
12960,0.24278508497247794
11500,0.21179709230632562
50992,0.7295920698519391
59682,0.18155896637821098
46408,0.1324280055398541
40270,0.48690535222793685
48310,0.603998440328512
73315,0.3991849349690637
45084,0.12557203615581009
29637,0.3817566776227208
26587,0.6249526136143114
108906,0.7697512644721062
15338,0.38216446419031636
7442,0.718589863192059
81968,0.5294551334601104
43441,0.43704661276535456
49984,0.3975421595252345
77943,0.7098521309062678
30841,0.45521950833945946
105375,0.20646359203686074
56363,0.5208874284586003
106721,0.3755642261668672
23860,0.1889578255847665
32613,0.3741982513767701
5003,0.4626802328780633
35670,0.4699463835248089
37422,0.21605175068547097
59984,0.12768465756644196
68764,0.5044527504703876
85602,0.32552537750718163
109982,0.18457239426575786
27052,0.6720136152099799
44288,0.6136227172520871
6696,0.768936908375607
54187,0.46446717828218576
38235,0.18644438802937932
41093,0.6354066102518835
27464,0.49886431247567553
55226,0.28627050812261534
74579,0.5340703556933324
51710,0.1603189020166768
4520,0.6042612017223485
384,0.5033793638236231
39747,0.21074562969266541
74833,0.41906002286594407
5758,0.23108741822043732
90252,0.43124504305299455
80792,0.5381106823861099
36219,0.18492225511065666
37314,0.20779819643583713
36546,0.5276536753593658
15268,0.59440090247731
7733,0.4232094112182803
15619,0.7702560559460935
107689,0.6732430814285026
48241,0.4523895462145843
59296,0.4894268232129512
79876,0.12642940306152972
52261,0.7384738196300178
79632,0.543928057496141
2272,0.19839291077478163
41503,0.4993985600487205
104218,0.4114435244882732
74417,0.24545163158080927
101986,0.6532888681870168
11605,0.35719069980858975
79390,0.7044104861838939
108181,0.5036083133404279
18533,0.6056006784614355
28952,0.2778651518978513
93399,0.13372342064698528
84526,0.2289812712775717
75522,0.8529494196305122
24391,0.546148624005742
35084,0.4737690228402632
81626,0.7671677475572556
105592,0.5817940508378886
53074,0.3929700724706623
63368,0.31795286899326125
52779,0.8655995554464514
102995,0.2519612494377544
79739,0.7070717936953883
63964,0.7322684503605135
97322,0.44238183857138363
46218,0.40660687740163404
29643,0.37982997590610795
109642,0.3050263638173107
96088,0.48089197745775625
59633,0.6800396012517861
10381,0.5432033070493334
2047,0.6422683424820288
61211,0.1713774424624711
41753,0.8515100059855197
65100,0.4130478169106877
34178,0.4954336531281006
80871,0.5948541821566029
74871,0.6002895600820278
32518,0.27882137690494985
99724,0.3218050760856127
88609,0.13091507422213386
56610,0.2273397053287697
39516,0.16236420551939892
18906,0.5390110377416011
93532,0.3373907870988778
72758,0.14607760110819765
85435,0.49551600877906554
62742,0.7639313708376764
97698,0.5906466446912468
53345,0.7887072564942641
43949,0.32985247467197415
254,0.17230851199817102
49719,0.6167176631333725
38717,0.3009184598111767
2494,0.596794838641306
96988,0.3035727164927203
70757,0.22644791566017491
84303,0.7382067143673413
89446,0.44803377823477564
100725,0.21506087931599918
21505,0.3087972971131415
51625,0.22934905620070903
52722,0.5824689693614777
104001,0.5055334882301723
24902,0.38134443736803103
32979,0.39224583002649055
61008,0.08391236419833242
26819,0.19786659410855995
58674,0.22670050255280577
21590,0.6929913207841154
12369,0.3733862900225989
11447,0.2100176106966165
54125,0.36740263377482746
24769,0.2386799549591156
85535,0.3599375949320148
495,0.6559808521294342
34454,0.24066986702448867
90542,0.2761087581133652
45717,0.7486440943987487
82412,0.8171345228771059
54074,0.17214259755538433
95069,0.6044705340845569
83143,0.342689758942341
21815,0.522086576922452
56763,0.5388466146124847
70830,0.1515165271242615
94639,0.413754427876507
51491,0.3159132205523834
48588,0.6896503992501788
65684,0.49345418194816726
25180,0.6072424987787203
90355,0.4610803784801243
82371,0.5015212325919678
29508,0.8053542739673479
8858,0.6843568749244027
63467,0.739181538897318
74810,0.18343657612062483
63543,0.5217298719545738
1587,0.6869569533135426
87284,0.2355983123249082
16618,0.5188824039452165
30405,0.2539562420479827
48550,0.7093071512566832
84168,0.24094714596171174
27602,0.759503391333527
22583,0.2591171737977312
91218,0.3741879369751416
64134,0.7531112468372757
55849,0.37770945239752407
109759,0.5072562989736987
100968,0.1944396388309281
76251,0.3159863919864648
24234,0.5342684699007043
36612,0.3511576655785056
71343,0.32593226670456
48595,0.6031042868570413
26939,0.6381453610451698
24,0.609047248392925
8389,0.8106134217285121
76398,0.7715588479039956
3065,0.7180011449914482
73557,0.3196090423388062
57113,0.7178261560356588
20929,0.23888301083707905
30484,0.2083027514279892
82855,0.21245317626029658
43663,0.23915055092633938
97181,0.7074029781123565
48370,0.4241731321989288
98364,0.41189570527488817
29183,0.4101307969228937
37794,0.7561049581774445
19067,0.3341605946134611
42902,0.35167246435852106
51801,0.4042647162141962
58517,0.40484282404697897
107430,0.5680035554431305
95859,0.4023485727181534
33012,0.1570873633338702
26604,0.254341865837751
27852,0.45005027846875756
100559,0.27916131407897493
38142,0.6183430666117554
21734,0.2843836823168297
60323,0.5969539433047213
22963,0.39228895666352953
105272,0.5557731283375766
10856,0.6372081256325746
75506,0.7674735777855614
23896,0.30229232216657387
78384,0.519442027574437
13028,0.5071539703757683
108635,0.1722189781583313
93171,0.16786680910098226
89402,0.512145301435071
27170,0.5381571867853817
83604,0.4667299420025977
40247,0.5610132257478153
27160,0.4632919393945097
50780,0.5145048401418297
57054,0.6861930783845043
36592,0.7956780296919208
14500,0.23441663748751435
5159,0.5317311925597661
72018,0.2161905813472314
6193,0.09913963702559446
60159,0.8419601539547203
40859,0.4955191263773936
20684,0.13442107715878368
58749,0.2459209401334921
68831,0.4563626180032435
85168,0.24118438962219113
100872,0.35587750554177544
51327,0.2705549145037057
96748,0.4924688630293515
69474,0.31112548350195063
92380,0.27671888509975867
69996,0.8973630318803386
43589,0.41513030699296233
40471,0.5083894790214125
18046,0.3848499989046655
103540,0.43296621934836776
39879,0.4246054427319199
39150,0.8123653233172212
31253,0.3590447779983654
68196,0.12047249614198112
12283,0.7353318432090236
100022,0.2954235930093059
15088,0.4138217548214875
4671,0.6584079046527681
87256,0.40120909777721625
36169,0.3374331810226285
60554,0.23546581232595148
72494,0.29845109690236227
8192,0.3017599241104068
44031,0.7796288745785535
647,0.3466556546989543
3832,0.4568150431014908
41409,0.21528090467644265
86776,0.5306512360370932
75954,0.18847090258642515
53890,0.17749616983634137
99425,0.5507336055228549
65056,0.34635080325063716
75739,0.38400833318236915
102157,0.26524805047944344
1831,0.359783887411209
17003,0.5852814074541358
29945,0.7212264975417123
86657,0.17062229946021712
28090,0.5953338157043218
74793,0.3284329610433301
14448,0.2553232641291811
24628,0.3464288854733684
74847,0.42415174770200614
69724,0.3978349637771684
6782,0.09582579304400379
6970,0.19278300201483395
99424,0.23482885916141272
46136,0.461749234612597
80580,0.35440562160384204
68610,0.647606911975107
67615,0.7766666477911481
7912,0.6585826122925693
61215,0.6671928216484352
70619,0.6859836901167432
72571,0.21740490459698422
101636,0.24515929645901613
54415,0.386811955470972
75635,0.369785058283179
102334,0.3244851136066462
41255,0.5635221708214619
32878,0.47992631771525196
5559,0.2642595925182438
6154,0.2752026437063138
40154,0.45535827023444675
20497,0.5053389826077398
51841,0.545407732070451
16099,0.7491049153323106
35404,0.750450130857077
33418,0.3641838021897846
47956,0.21643609773262665
13615,0.4629850544655457
42004,0.15690573620572204
10331,0.4593259373177492
38190,0.5374226208125551
93639,0.16339843766680667
55292,0.47849148311937145
63548,0.4296722158391508
42406,0.621889702998642
70107,0.40137404060324966
10889,0.4219149356945354
99972,0.23404363406340775
97594,0.24165282222276993
28144,0.5160769730646378
45404,0.1280974094745872
96119,0.15543807361645634
2679,0.2952667297611652
84558,0.38893735287618686
29268,0.3762634978401638
74707,0.43101175180167633
83800,0.2878754226327224
2732,0.22930892459888533
50207,0.2507266405791182
31577,0.3830980098245681
109950,0.13143106091634907
64680,0.4511419074976427
65802,0.17814689788684757
6106,0.7820708143396803
6149,0.41707665530094984
40175,0.37863410236543543
28432,0.38758245083509746
58184,0.51091569514421
98802,0.7068062094430259
85481,0.34643843238360617
99883,0.22418419790807279
102066,0.1372231711737737
37542,0.3230476672328184
10651,0.6506077762921053
69512,0.7465142161263338
32340,0.6281013699079366
93633,0.4774751740852813
84615,0.39676335590741746
55411,0.6275493195241546
82955,0.528293016065654
37470,0.34610168980985545
78137,0.6745753924109966
68240,0.6050226340396863
62269,0.3985294699934103
98820,0.5174413916107323
82648,0.3395597016115471
45904,0.47088111548679296
14132,0.1659300887839778
65146,0.3079431315604745
10304,0.36956214375191887
56666,0.2758022582919741
54037,0.5559583145828251
3862,0.46368567489609697
55400,0.27914171580565483
33195,0.16534682592599742
53619,0.13152676853236778
56744,0.6730822666053623
2108,0.4031624104327197
98350,0.5259653426830467
51392,0.45644237627351864
62968,0.5315445587399975
38487,0.42281970570771815
49905,0.18389560529253088
34081,0.4174715996387085
14162,0.06188062150120897
2073,0.6917887308704986
63840,0.30717839052071
7334,0.17960192835046318
63931,0.4065507323577732
45991,0.39792076310370766
40262,0.6936462607055845
86907,0.20337718495459844
47075,0.3151610072058595
57473,0.20261164386442004
97573,0.06816581757951069
90631,0.35761782040192663
35337,0.22592377168153274
10099,0.8754702029388158
59882,0.3219087410330712
17251,0.41053097761443325
107363,0.4428596862141701
73682,0.13642285469478216
84064,0.40624809383844496
87132,0.5030375947667999
27603,0.3853001457702764
49525,0.07451254977819236
69898,0.8484065884471308
54056,0.2671570575000531
42152,0.3505811440471915
66313,0.11565265219873068
90285,0.3281736455942997
5073,0.7020776405023512
49433,0.5469125400355465
71025,0.5947996176516951
108907,0.09754317942970268
78325,0.418907955263502
6492,0.4918651135875553
23604,0.48871947255164344
53958,0.5782980850415776
9003,0.3655387326746663
11791,0.4693170859055923
85237,0.31263134902513556
86842,0.47911734676970025
59432,0.6858174423070518
69314,0.13781264568297535
102343,0.4627176391919951
91224,0.29849855497117067
84409,0.15735337515524714
88853,0.8312730284959471
68357,0.6503823153549524
96139,0.3311699503221176
95498,0.44571308253171443
83650,0.22897972364013364
64683,0.6149565638269836
24178,0.5220696401276843
60196,0.6116143677210911
103686,0.17188029629309523
98748,0.4488480466617491
35827,0.2711067117276825
20296,0.4350044782778618
86893,0.4008937588501009
15572,0.46012735515743985
29369,0.699224195230589
88289,0.4803161500458683
72427,0.2866652028876101
70686,0.16828817846487323
61212,0.4100030411792202
11700,0.7269817119984775
90773,0.39662861137339384
28312,0.764079392283383
29616,0.3332437731066593
43932,0.7630446379709341
90146,0.24665773549684
99995,0.44899004835197426
97123,0.355178873932043
90189,0.656015939041656
6236,0.34199581238702564
49233,0.5745275107021021
106462,0.11588616124231867
22019,0.12964798870498814
88337,0.3182903226408017
76074,0.39784221016424753
85081,0.8069947814073841
65779,0.494308820550644
27827,0.6068056926542116
41232,0.7013173977995378
20179,0.2250928927063378
44442,0.33973141533205664
43456,0.418649585617043
4658,0.37786620689498296
89660,0.31401894602850533
56459,0.11806407644572178
7731,0.6122670333281292
49843,0.33098633468554145
94128,0.6100099648465444
93384,0.47468938217868173
25032,0.29224817847289236
70347,0.4334310678754336
32626,0.7758944301429676
59139,0.574626211200404
296,0.4277726325699227
71005,0.12169899223088045
18816,0.5884772665099482
73902,0.21710906660479046
76614,0.3094456982892245
92634,0.5242598715080222
76302,0.5673621346401075
42358,0.20375958580405576
81155,0.6890276592434685
108544,0.5646558690211398
69478,0.5423734803673902
64177,0.2989208410389919
89330,0.417222875320782
80459,0.7797616406234271
84811,0.22230031267719425
78985,0.28659619842052997
32843,0.8176131772842379
64606,0.2784489141519895
61813,0.28495840562185015
61675,0.7837451036694277
105901,0.8640987261819507
46343,0.31201204586522585
64617,0.20801333756252402
58837,0.479226948361655
64432,0.4705283843166125
22339,0.4283922921773346
57303,0.5057945410049941
99170,0.35771100816716306
22333,0.9284047550245184
24776,0.6849289539808521
25190,0.207304920329928
52218,0.3077516174843305
63717,0.577255262101437
44111,0.2560782605164469
60114,0.6302245922709223
72759,0.1687410886320548
73037,0.5565158983568733
50093,0.4125751815199195
35669,0.2925594130869194
77558,0.4113249379720427
36001,0.336294293919334
2547,0.364026130842071
44698,0.4476157223267581
9000,0.29392692219674543
94248,0.40328467942346324
45422,0.4364817465570909
73158,0.0972778152359783
86398,0.2362895041718184
56169,0.39225769942858507
41988,0.6303416971995651
36075,0.42364712205470606
4614,0.3247096196887449
72521,0.6265199224553439
55750,0.27354829989727747
94197,0.3864391595459023
107358,0.18513142763668936
20866,0.4679985708778005
9264,0.3732555993530197
58747,0.36019340822414697
67304,0.4210935146753831
53962,0.10165337199770336
75778,0.13282488172924586
42072,0.12056426546964692
31099,0.31802184854940374
34565,0.4025410907758844
7749,0.5703771852605756
80816,0.8945130689577034
71366,0.2693948372931625
101071,0.8356209647850107
12068,0.22487642998429555
36260,0.45004938604854927
16786,0.3375978279189857
65858,0.5887649818720385
17970,0.24196227081003713
91456,0.48630104154548687
62555,0.4299264889258789
28517,0.24237535937818538
89233,0.35158710161548723
33620,0.6524970761696393
83284,0.20645139339242696
50741,0.23673163853905976
9404,0.3512070272173673
30145,0.647211565554825
62181,0.24221658179600591
95291,0.7492531216551299
3739,0.667267115702424
46444,0.8465109787510154
52512,0.1419922911541718
19649,0.3493837354040789
106922,0.5865412268623265
51948,0.46877915473962306
61068,0.43631310633092746
72463,0.307290703642437
98781,0.272300474078676
11848,0.3868520528036318
55472,0.6693627791352317
66438,0.4289373307504597
87338,0.18092179466632044
11987,0.5221562097603293
58804,0.08160399035162658
55266,0.7661523695689799
101932,0.1727640164627386
106159,0.3689618745127082
33968,0.32967143946019023
4453,0.5339149887935326
96114,0.7376218428184804
9420,0.5600339900513501
51283,0.5056378142047352
100217,0.17251903986458939
65496,0.4889693515240714
33243,0.4050148668013731
94154,0.4901993986279831
35737,0.7160951183219
40448,0.43915496029769463
100407,0.6967013349363085
6317,0.4716928991533668
101042,0.5271376825032945
64938,0.3636565022385933
30301,0.5927984315885861
108521,0.4352131368742923
5568,0.5224570157069672
84223,0.15796440723642938
67133,0.5587013415913183
29808,0.4729041530561909
101105,0.5131247649706365
48725,0.6362701712918235
34480,0.4242881137026936
38432,0.25961412462860595
42884,0.3767921397740887
40375,0.9331314978851368
65011,0.3502368302234778
27992,0.6322340839492709
104114,0.2477055869431468
20071,0.5727818141159495
71478,0.7797988480189526
6725,0.5078738691389103
29724,0.3853735237648055
65590,0.6686202305979911
83965,0.42334570683337513
60568,0.2889011585157654
107452,0.5806957200736763
7207,0.221388367935792
71922,0.09799175217005185
58490,0.4514443012833625
82256,0.3552645628231193
49330,0.48471096435424615
7344,0.6424286952232624
28819,0.8327531026638804
16707,0.3154285857734976
38092,0.15880507398455007
42269,0.3992623214765583
423,0.3001349255919617
20625,0.4264289173066039
48298,0.647811804686294
72113,0.343582502925601
59771,0.7052887605908941
109048,0.4755396471043041
98636,0.35028511226480363
89135,0.3157875852965068
49015,0.75381295673784
107108,0.5764577546285686
8297,0.3007965382754889
40151,0.20817632089740856
107344,0.5705596573711659
30593,0.22451925206034845
7419,0.20690977625164972
83835,0.4488152031010174
1176,0.33933623975580174
39598,0.26048579910435443
162,0.16663532399298012
87554,0.5406508206467877
95867,0.20441673591763812
99672,0.5258673527627997
44843,0.1334569724072637
82512,0.73457129036053
108764,0.41332833381226647
31611,0.4955399000610487
21290,0.7287796354468057
36839,0.27029087514393113
61960,0.4584462930169237
5265,0.252268704516995
25488,0.42544937358229346
103642,0.3552512712662863
24070,0.48865642121784897
92627,0.8313263707757571
9888,0.6170501236225109
96963,0.6382622193307861
41208,0.47329396270707985
106424,0.43983355293329657
45498,0.7531929395432169
65377,0.24642078048638344
61747,0.38835942304119936
68568,0.7055031822139289
109881,0.24009821374393306
90119,0.27180998816889756
42808,0.29557667612258287
68756,0.3900003356479491
11388,0.32562780009656545
18662,0.5155484703315817
10566,0.8365604503394509
83486,0.6857364361567487
83268,0.32592655370609686
66418,0.4043713351585408
62774,0.06678247013790385
38296,0.6178975584123462
10430,0.5852911691485408
47400,0.7692752429179777
58926,0.5199260709711442
69134,0.4319616694763213
108659,0.582637784571063
42170,0.17259557910597062
9750,0.23555346532198557
104210,0.6179920282508758
32761,0.4531073960066961
55058,0.34867292440935743
80531,0.7765263270620684
45836,0.4460111581605237
50008,0.34671950099692855
88376,0.39038349805369393
38500,0.26315832670263434
41532,0.45945594571923604
108617,0.6262945279770918
7723,0.19866584269700438
38610,0.47563488923321395
18534,0.7151038686839892
98517,0.2468827238316737
72082,0.8663546155136156
47845,0.6290092671713893
9159,0.4216595015512942
79328,0.4318096076912846
75680,0.13472873322132614
47947,0.2247262303641778
38306,0.21315062487746816
32879,0.5058048510980699
108783,0.516394284558864
14297,0.16820808498361414
78043,0.7368663250271308
17056,0.2875465410876727
75176,0.6121897806938211
101999,0.32082357210954354
101128,0.49435833596552925
159,0.12396213588420178
94211,0.24741200157792514
2301,0.6414918157406343
105454,0.33839928172084616
18823,0.18003938168782774
79366,0.5294440505183112
83937,0.5397716278866629
24586,0.2762271227412603
34849,0.1421644808072569
43481,0.8829974256306727
89444,0.6514934953827438
9431,0.6170627984928402
54949,0.1581004411282068
66598,0.7606129798902616
86399,0.362662761001701
61781,0.6225926163179053
23945,0.349032206252581
107630,0.43147178690201615
76424,0.5493214371065156
3307,0.15106091084599896
7124,0.6698611685886217
35003,0.18623682852503237
85483,0.2137168626121996
81901,0.25164802608991627
107657,0.7060898279650833
12067,0.306867578641784
18238,0.8349833494068368
99728,0.2217995992099077
100751,0.47445879481072895
105610,0.25635937052867747
39982,0.3014589751652101
82609,0.5643635368330872
105852,0.18187189659805483
51248,0.2988695390273853
56297,0.36952714771262823
88565,0.42959846152023523
30092,0.1924419740325064
24166,0.3983748887550348
84096,0.3635683316453722
29934,0.713495864990825
100917,0.20943590612240692
62921,0.7161616013427239
37109,0.5953633652465031
22175,0.34113956970534626
31660,0.2909325199231058
56030,0.5378923466235758
24370,0.15028911812556922
19148,0.23693878367491392
39545,0.7718753553946479
79426,0.5397738238024636
47648,0.5831750391103127
28762,0.3659657136864686
15603,0.326067996275668
95904,0.1514966923646765
47900,0.20191389590892633
109296,0.4169425553183245
